image,mask,index
images\0060_Image12.jpg,masks\0060_Image12.png,0
images\0060_Image20.jpg,masks\0060_Image20.png,1
images\0060_Image21.jpg,masks\0060_Image21.png,2
images\0060_Image23.jpg,masks\0060_Image23.png,3
images\0060_Image24.jpg,masks\0060_Image24.png,4
images\0060_Image3.jpg,masks\0060_Image3.png,5
images\0060_Image30.jpg,masks\0060_Image30.png,6
images\0060_Image41.jpg,masks\0060_Image41.png,7
images\0060_Image48.jpg,masks\0060_Image48.png,8
images\20220311144930_0060 005.jpg,masks\20220311144930_0060 005.png,9
images\20220311144930_0060 011.jpg,masks\20220311144930_0060 011.png,10
images\20220311144930_0060 015.jpg,masks\20220311144930_0060 015.png,11
images\20220311144930_0060 018.jpg,masks\20220311144930_0060 018.png,12
images\20220311144930_0060 020.jpg,masks\20220311144930_0060 020.png,13
images\20220311144930_0060 030.jpg,masks\20220311144930_0060 030.png,14
images\20220311144930_0060 042.jpg,masks\20220311144930_0060 042.png,15
images\20220311144930_0060 058.jpg,masks\20220311144930_0060 058.png,16
images\20220311144930_0060 073.jpg,masks\20220311144930_0060 073.png,17
images\20220311144930_0060 077.jpg,masks\20220311144930_0060 077.png,18
images\20220311144930_0060 081.jpg,masks\20220311144930_0060 081.png,19
images\20220311144930_0060 111.jpg,masks\20220311144930_0060 111.png,20
images\20220311144930_0060 117.jpg,masks\20220311144930_0060 117.png,21
images\20220311144930_0060 129.jpg,masks\20220311144930_0060 129.png,22
images\20220311144930_0060 135.jpg,masks\20220311144930_0060 135.png,23
images\20220311144930_0060 137.jpg,masks\20220311144930_0060 137.png,24
images\20220311144930_0060 139.jpg,masks\20220311144930_0060 139.png,25
images\20220311144930_0060 143.jpg,masks\20220311144930_0060 143.png,26
images\20220311144930_0060 147.jpg,masks\20220311144930_0060 147.png,27
images\20220311144930_0060 153.jpg,masks\20220311144930_0060 153.png,28
images\20220311144930_0060 165.jpg,masks\20220311144930_0060 165.png,29
images\20220311144930_0060 185.jpg,masks\20220311144930_0060 185.png,30
images\20220311144930_0060 187.jpg,masks\20220311144930_0060 187.png,31
images\20220311144930_0060 195.jpg,masks\20220311144930_0060 195.png,32
images\20220311144930_0060 199.jpg,masks\20220311144930_0060 199.png,33
images\20220311144930_0060 211.jpg,masks\20220311144930_0060 211.png,34
images\20220311144930_0060 215.jpg,masks\20220311144930_0060 215.png,35
images\20220311151733_0060 030.jpg,masks\20220311151733_0060 030.png,36
images\20220311151733_0060 040.jpg,masks\20220311151733_0060 040.png,37
images\20220311151733_0060 050.jpg,masks\20220311151733_0060 050.png,38
images\20220311151733_0060 071.jpg,masks\20220311151733_0060 071.png,39
images\20220311151733_0060 081.jpg,masks\20220311151733_0060 081.png,40
images\20220311151733_0060 091.jpg,masks\20220311151733_0060 091.png,41
images\20220311151733_0060 096.jpg,masks\20220311151733_0060 096.png,42
images\20220311151833_0060 001.jpg,masks\20220311151833_0060 001.png,43
images\20220311151833_0060 005.jpg,masks\20220311151833_0060 005.png,44
images\20220311151833_0060 006.jpg,masks\20220311151833_0060 006.png,45
images\20220311151833_0060 026.jpg,masks\20220311151833_0060 026.png,46
images\20220311151833_0060 028.jpg,masks\20220311151833_0060 028.png,47
images\20220311151833_0060 041.jpg,masks\20220311151833_0060 041.png,48
images\20220311151833_0060 044.jpg,masks\20220311151833_0060 044.png,49
images\20220311151833_0060 047.jpg,masks\20220311151833_0060 047.png,50
images\20220311153115_0023 001.jpg,masks\20220311153115_0023 001.png,51
images\20220311153115_0023 033.jpg,masks\20220311153115_0023 033.png,52
images\20220311153115_0023 043.jpg,masks\20220311153115_0023 043.png,53
images\20220311153115_0023 049.jpg,masks\20220311153115_0023 049.png,54
images\20220311153115_0023 059.jpg,masks\20220311153115_0023 059.png,55
images\20220311153115_0023 075.jpg,masks\20220311153115_0023 075.png,56
images\20220311153115_0023 086.jpg,masks\20220311153115_0023 086.png,57
images\20220311153115_0023 088.jpg,masks\20220311153115_0023 088.png,58
images\20220311153115_0023 100.jpg,masks\20220311153115_0023 100.png,59
images\20220311153115_0023 102.jpg,masks\20220311153115_0023 102.png,60
images\20220311153115_0023 116.jpg,masks\20220311153115_0023 116.png,61
images\20220311153115_0023 128.jpg,masks\20220311153115_0023 128.png,62
images\20220311153115_0023 138.jpg,masks\20220311153115_0023 138.png,63
images\635_Image11.jpg,masks\635_Image11.png,64
images\635_Image12.jpg,masks\635_Image12.png,65
images\635_Image18.jpg,masks\635_Image18.png,66
images\635_Image22.jpg,masks\635_Image22.png,67
images\635_Image24.jpg,masks\635_Image24.png,68
images\635_Image33.jpg,masks\635_Image33.png,69
images\635_Image35.jpg,masks\635_Image35.png,70
images\635_Image38.jpg,masks\635_Image38.png,71
images\635_Image40.jpg,masks\635_Image40.png,72
images\635_Image42.jpg,masks\635_Image42.png,73
